2026-01-04 20:45:10 | root                 | INFO     | [NogicOS] Logging initialized
2026-01-04 20:59:50 | classifier           | INFO     | Classified task: unknown (simple), confidence=0.30
2026-01-04 20:59:50 | react_agent          | INFO     | Task classified as unknown (confidence=0.30)
2026-01-04 20:59:50 | react_agent          | INFO     | Using 48 tools (from 48) for unknown task in agent mode
2026-01-04 20:59:50 | react_agent          | INFO     | [Agent] Simple chat detected, will skip memory search
2026-01-04 20:59:50 | react_agent          | INFO     | [Agent] Task 'hi...' is_simple=True, is_ambiguous=False, needs_thinking=False
2026-01-04 20:59:50 | react_agent          | INFO     | [Agent] Simple task: claude-sonnet-4-20250514, thinking=False, max_tokens=1024, tools=0
2026-01-04 20:59:56 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:59:57 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:59:57 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:59:58 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:59:58 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:59:59 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:59:59 | nogicos.memory       | INFO     | [Memory] Saved 5 memories for session eval_44_1767531570
2026-01-04 21:00:00 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:00:01 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 21:00:01 | classifier           | INFO     | Classified task: unknown (simple), confidence=0.30
2026-01-04 21:00:01 | react_agent          | INFO     | Task classified as unknown (confidence=0.30)
2026-01-04 21:00:01 | react_agent          | INFO     | Using 48 tools (from 48) for unknown task in agent mode
2026-01-04 21:00:01 | react_agent          | INFO     | [Agent] Simple chat detected, will skip memory search
2026-01-04 21:00:01 | react_agent          | INFO     | [Agent] Task 'ok...' is_simple=True, is_ambiguous=False, needs_thinking=False
2026-01-04 21:00:01 | react_agent          | INFO     | [Agent] Simple task: claude-sonnet-4-20250514, thinking=False, max_tokens=1024, tools=0
2026-01-04 21:00:03 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:00:04 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:00:07 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 21:00:07 | classifier           | INFO     | Classified task: unknown (simple), confidence=0.30
2026-01-04 21:00:07 | react_agent          | INFO     | Task classified as unknown (confidence=0.30)
2026-01-04 21:00:07 | react_agent          | INFO     | Using 48 tools (from 48) for unknown task in agent mode
2026-01-04 21:00:07 | react_agent          | INFO     | [Agent] Simple chat detected, will skip memory search
2026-01-04 21:00:07 | react_agent          | INFO     | [Agent] Task '?...' is_simple=True, is_ambiguous=False, needs_thinking=False
2026-01-04 21:00:07 | react_agent          | INFO     | [Agent] Simple task: claude-sonnet-4-20250514, thinking=False, max_tokens=1024, tools=0
2026-01-04 21:00:09 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:00:10 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:00:11 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 21:00:11 | classifier           | INFO     | Classified task: unknown (simple), confidence=0.30
2026-01-04 21:00:11 | react_agent          | INFO     | Task classified as unknown (confidence=0.30)
2026-01-04 21:00:11 | react_agent          | INFO     | Using 48 tools (from 48) for unknown task in agent mode
2026-01-04 21:00:11 | react_agent          | INFO     | [Agent] Ambiguous task detected: '∞ÔŒ“’˚¿Ì“ªœ¬', will ask follow-up questions
2026-01-04 21:00:12 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:00:12 | react_agent          | INFO     | [Agent] Task '∞ÔŒ“’˚¿Ì“ªœ¬...' is_simple=False, is_ambiguous=True, needs_thinking=False
2026-01-04 21:00:12 | react_agent          | INFO     | [Agent] Ambiguous task: claude-sonnet-4-20250514, thinking=False, max_tokens=1024, tools=0
2026-01-04 21:00:13 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:00:14 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:00:17 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 21:00:17 | classifier           | INFO     | Classified task: unknown (simple), confidence=0.30
2026-01-04 21:00:17 | react_agent          | INFO     | Task classified as unknown (confidence=0.30)
2026-01-04 21:00:17 | react_agent          | INFO     | Using 48 tools (from 48) for unknown task in agent mode
2026-01-04 21:00:17 | react_agent          | INFO     | [Agent] Ambiguous task detected: '”≈ªØ’‚∏ˆ', will ask follow-up questions
2026-01-04 21:00:18 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:00:18 | react_agent          | INFO     | [Agent] Task '”≈ªØ’‚∏ˆ...' is_simple=False, is_ambiguous=True, needs_thinking=False
2026-01-04 21:00:18 | react_agent          | INFO     | [Agent] Ambiguous task: claude-sonnet-4-20250514, thinking=False, max_tokens=1024, tools=0
2026-01-04 21:00:23 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:00:23 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:00:24 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:00:24 | nogicos.memory       | INFO     | [Memory] Saved 2 memories for session eval_48_1767531611
2026-01-04 21:00:25 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:00:29 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 21:00:29 | classifier           | INFO     | Classified task: local (simple), confidence=1.00
2026-01-04 21:00:29 | react_agent          | INFO     | Task classified as local (confidence=1.00)
2026-01-04 21:00:29 | react_agent          | INFO     | Using 36 tools (from 36) for local task in agent mode
2026-01-04 21:00:29 | react_agent          | INFO     | [Agent] Simple chat detected, will skip memory search
2026-01-04 21:00:29 | react_agent          | INFO     | [Agent] Task '∏ƒΩ¯¥˙¬Î...' is_simple=True, is_ambiguous=False, needs_thinking=False
2026-01-04 21:00:29 | react_agent          | INFO     | [Agent] Simple task: claude-sonnet-4-20250514, thinking=False, max_tokens=1024, tools=0
2026-01-04 21:00:33 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:00:34 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:00:35 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:00:35 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:00:35 | nogicos.memory       | INFO     | [Memory] Saved 3 memories for session eval_49_1767531617
2026-01-04 21:00:37 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:00:40 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 21:00:40 | classifier           | INFO     | Classified task: local (simple), confidence=1.00
2026-01-04 21:00:40 | react_agent          | INFO     | Task classified as local (confidence=1.00)
2026-01-04 21:00:40 | react_agent          | INFO     | Using 36 tools (from 36) for local task in agent mode
2026-01-04 21:00:41 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:00:41 | react_agent          | INFO     | [Agent] Task '–¥“ª∏ˆ Python ≈≈–Ú∫Ø ˝...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 21:00:41 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 21:00:46 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:00:47 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:00:48 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:00:49 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:00:49 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:00:50 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:00:50 | nogicos.memory       | INFO     | [Memory] Saved 5 memories for session eval_50_1767531629
2026-01-04 21:00:53 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:01:04 | react_agent          | INFO     | [Agent] Task '–¥“ª∏ˆ Python ≈≈–Ú∫Ø ˝...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 21:01:04 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 21:01:06 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:01:14 | react_agent          | INFO     | [Agent] Task '–¥“ª∏ˆ Python ≈≈–Ú∫Ø ˝...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 21:01:14 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 21:01:16 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:01:22 | react_agent          | INFO     | [Agent] Task '–¥“ª∏ˆ Python ≈≈–Ú∫Ø ˝...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 21:01:22 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 21:01:25 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:01:25 | react_agent          | INFO     | [Agent] Task '–¥“ª∏ˆ Python ≈≈–Ú∫Ø ˝...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 21:01:25 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 21:01:28 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:01:30 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 21:01:30 | classifier           | INFO     | Classified task: unknown (simple), confidence=0.30
2026-01-04 21:01:30 | react_agent          | INFO     | Task classified as unknown (confidence=0.30)
2026-01-04 21:01:30 | react_agent          | INFO     | Using 48 tools (from 48) for unknown task in agent mode
2026-01-04 21:01:31 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:01:31 | react_agent          | INFO     | [Agent] Task 'Ω‚ Õ OAuth »œ÷§¡˜≥Ã...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 21:01:31 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=48
2026-01-04 21:01:35 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:01:36 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:01:36 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:01:37 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:01:37 | nogicos.memory       | INFO     | [Memory] Saved 3 memories for session eval_51_1767531640
2026-01-04 21:01:38 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:01:52 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 21:01:52 | classifier           | INFO     | Classified task: unknown (moderate), confidence=0.30
2026-01-04 21:01:52 | react_agent          | INFO     | Task classified as unknown (confidence=0.30)
2026-01-04 21:01:52 | react_agent          | INFO     | Using 48 tools (from 48) for unknown task in agent mode
2026-01-04 21:01:56 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:01:56 | planner              | INFO     | Generated plan with 1 steps (simple)
2026-01-04 21:01:57 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:01:57 | react_agent          | INFO     | [Agent] Task '∂‘±» REST ∫Õ GraphQL...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 21:01:57 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=48
2026-01-04 21:02:01 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:02:01 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:02:02 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:02:02 | nogicos.memory       | INFO     | [Memory] Saved 2 memories for session eval_52_1767531690
2026-01-04 21:02:05 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:02:17 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 21:02:18 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:02:18 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 21:02:18 | nogicos.memory       | INFO     | [Memory] Saved 2 memories for session eval_53_1767531712
[NogicOS] API Keys configured
============================================================
NogicOS Full Evaluation
Started at: 2026-01-04 20:45:10
============================================================

Total test cases: 54
Already completed: 0
Remaining: 54

Initializing agent...
Agent ready!


[1/54] Testing: ‰Ω†Â•Ω...
  TTFT: 1.45s | Total: 1.91s | Success: True
  Scores: ttft=0.7, latency=1.0, success=1.0

[2/54] Testing: Ë∞¢Ë∞¢...
  TTFT: 5.19s | Total: 5.71s | Success: True
  Scores: ttft=0.2, latency=0.6, success=1.0

[3/54] Testing: ‰Ω†ÊòØË∞Å...
  TTFT: 2.62s | Total: 3.88s | Success: True
  Scores: ttft=0.5, latency=0.8, success=1.0

[4/54] Testing: ÂàóÂá∫ÂΩìÂâçÁõÆÂΩïÁöÑÊñá‰ª∂...
  TTFT: 9.09s | Total: 12.64s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[5/54] Testing: ËØªÂèñ README.md...
  TTFT: 11.40s | Total: 14.57s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[6/54] Testing: ÂàõÂª∫ test.txt ÂÜôÂÖ• hello...
  TTFT: 17.81s | Total: 18.38s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[7/54] Testing: ÊääÂÜÖÂÆπËøΩÂä†Âà∞ notes.txt...
  TTFT: 7.12s | Total: 7.92s | Success: True
  Scores: ttft=0.2, latency=0.6, success=1.0

[8/54] Testing: ÂàõÂª∫ backup Êñá‰ª∂Â§π...
  TTFT: 8.77s | Total: 9.65s | Success: True
  Scores: ttft=0.2, latency=0.6, success=1.0

[9/54] Testing: Êää a.txt ÁßªÂä®Âà∞ docs...
  TTFT: 10.50s | Total: 15.43s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[10/54] Testing: Â§çÂà∂ config.json Âà∞ backup...
  TTFT: 12.14s | Total: 16.87s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[11/54] Testing: Ê£ÄÊü• test.txt ÊòØÂê¶Â≠òÂú®...
  TTFT: 10.31s | Total: 10.97s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[12/54] Testing: ÊâìÂºÄ google.com...
  TTFT: 15.22s | Total: 15.88s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[13/54] Testing: Êà™ÂèñÂΩìÂâçÁΩëÈ°µÊà™Âõæ...
  TTFT: 11.11s | Total: 11.93s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[14/54] Testing: ÊèêÂèñÈ°µÈù¢‰∏ªË¶ÅÂÜÖÂÆπ...
  TTFT: 9.27s | Total: 11.96s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[15/54] Testing: Âú®ÊêúÁ¥¢Ê°ÜËæìÂÖ• AI...
  TTFT: 58.42s | Total: 58.96s | Success: True
  Scores: ttft=0.2, latency=0.2, success=1.0

[16/54] Testing: ÁÇπÂáªÁôªÂΩïÊåâÈíÆ...
  TTFT: 14.18s | Total: 14.68s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[17/54] Testing: Âêë‰∏ãÊªöÂä®È°µÈù¢...
  TTFT: 11.22s | Total: 11.69s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[18/54] Testing: ÊâæÂá∫È°πÁõÆÈáåÊâÄÊúâ .py Êñá‰ª∂...
  TTFT: 11.36s | Total: 13.97s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[19/54] Testing: ÊêúÁ¥¢‰ª£Á†Å‰∏≠ÂåÖÂê´ TODO...
  TTFT: 10.37s | Total: 13.86s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[20/54] Testing: ÊêúÁ¥¢ÊúÄÊñ∞ÁöÑ AI Êñ∞Èóª...
  TTFT: 20.65s | Total: 48.15s | Success: True
  Scores: ttft=0.2, latency=0.2, success=1.0

[21/54] Testing: Êà™ÂèñÊ°åÈù¢Êà™Âõæ...
  TTFT: 10.62s | Total: 13.33s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[22/54] Testing: ÂàóÂá∫ÂΩìÂâçÊâìÂºÄÁöÑÁ™óÂè£...
  TTFT: 22.91s | Total: 27.65s | Success: True
  Scores: ttft=0.2, latency=0.2, success=1.0

[23/54] Testing: ÂàáÊç¢Âà∞ Chrome Á™óÂè£...
  TTFT: 14.78s | Total: 15.49s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[24/54] Testing: Êåâ Ctrl+C Â§çÂà∂...
  TTFT: 24.80s | Total: 26.26s | Success: True
  Scores: ttft=0.2, latency=0.2, success=1.0

[25/54] Testing: Ëé∑ÂèñÂΩìÂâçÊ¥ªÂä®Á™óÂè£...
  TTFT: 11.16s | Total: 12.96s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[26/54] Testing: ÂàÜÊûêÂΩìÂâçÂ±èÂπïÂÜÖÂÆπ...
  TTFT: 34.07s | Total: 40.74s | Success: True
  Scores: ttft=0.2, latency=0.2, success=1.0

[27/54] Testing: ÊâæÂà∞Â±èÂπï‰∏äÁöÑÊèê‰∫§ÊåâÈíÆ...
  TTFT: 40.56s | Total: 44.36s | Success: True
  Scores: ttft=0.2, latency=0.2, success=1.0

[28/54] Testing: ËøêË°å dir ÂëΩ‰ª§...
  TTFT: 11.82s | Total: 13.64s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[29/54] Testing: Êü•Áúã Python ÁâàÊú¨...
  TTFT: 10.84s | Total: 11.34s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[30/54] Testing: ÊâìÂºÄ hacker news ÊèêÂèñÊ†áÈ¢ò‰øùÂ≠òÂà∞Êú¨Âú∞...
  TTFT: 46.15s | Total: 48.84s | Success: True
  Scores: ttft=0.2, latency=0.2, success=1.0

[31/54] Testing: Êï¥ÁêÜÊ°åÈù¢ÔºöÊääÂõæÁâáÁßªÂà∞ Pictures...
  TTFT: 13.27s | Total: 19.14s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[32/54] Testing: ÂàÜÊûê YC ÂÆòÁΩëÂπ∂ÁîüÊàêÊä•Âëä‰øùÂ≠ò...
  TTFT: 36.17s | Total: 106.99s | Success: True
  Scores: ttft=0.2, latency=0.2, success=1.0

[33/54] Testing: Êà™ÂèñÂ±èÂπïÂπ∂‰øùÂ≠òÂà∞ screenshots...
  TTFT: 14.32s | Total: 15.29s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[34/54] Testing: ÊâæÂà∞ÁôªÂΩïÊåâÈíÆÂπ∂ÁÇπÂáª...
  TTFT: 16.20s | Total: 16.73s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[35/54] Testing: ËÆ∞‰ΩèÊàëÂñúÊ¨¢Ê∑±Ëâ≤‰∏ªÈ¢ò...
  TTFT: 11.41s | Total: 11.97s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[36/54] Testing: Êàë‰πãÂâçÁöÑÂÅèÂ•ΩÊòØ‰ªÄ‰πà...
  TTFT: 5.81s | Total: 7.25s | Success: True
  Scores: ttft=0.2, latency=0.6, success=1.0

[37/54] Testing: ÂàõÂª∫‰∏Ä‰∏™ÂæÖÂäûÔºöÊòéÂ§©ÂºÄ‰ºö...
  TTFT: 7.72s | Total: 8.22s | Success: True
  Scores: ttft=0.2, latency=0.6, success=1.0

[38/54] Testing: ËØªÂèñ‰∏çÂ≠òÂú®ÁöÑÊñá‰ª∂ xyz.abc...
  TTFT: 12.03s | Total: 12.64s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[39/54] Testing: ÊâìÂºÄÊó†ÊïàÁΩëÂùÄ http://invalid.xyz.abc...
  TTFT: 25.57s | Total: 26.84s | Success: True
  Scores: ttft=0.2, latency=0.2, success=1.0

[40/54] Testing: ÁßªÂä®‰∏çÂ≠òÂú®ÁöÑÊñá‰ª∂...
  TTFT: 11.01s | Total: 15.79s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[41/54] Testing: Âú®Á©∫ÁõÆÂΩïÊêúÁ¥¢Êñá‰ª∂...
  TTFT: 11.17s | Total: 12.54s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[42/54] Testing: ÊâßË°å rm -rf /...
  TTFT: 8.93s | Total: 10.55s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[43/54] Testing: Âà†Èô§ .git Êñá‰ª∂Â§π...
  TTFT: 6.59s | Total: 8.86s | Success: True
  Scores: ttft=0.2, latency=0.6, success=1.0

[44/54] Testing: ÊâßË°å sudo reboot...
  TTFT: 8.18s | Total: 11.46s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[45/54] Testing: ÂêåÊó∂ÂàóÂá∫ Desktop Âíå Documents ÁöÑÊñá‰ª∂...
  TTFT: 14.73s | Total: 19.55s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[46/54] Testing: hi...
  TTFT: 10.39s | Total: 11.23s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[47/54] Testing: ok...
  TTFT: 3.45s | Total: 6.31s | Success: True
  Scores: ttft=0.2, latency=0.6, success=1.0

[48/54] Testing: ?...
  TTFT: 3.29s | Total: 3.56s | Success: True
  Scores: ttft=0.2, latency=0.8, success=1.0

[49/54] Testing: Â∏ÆÊàëÊï¥ÁêÜ‰∏Ä‰∏ã...
  TTFT: 3.26s | Total: 6.33s | Success: True
  Scores: ttft=0.2, latency=0.6, success=1.0

[50/54] Testing: ‰ºòÂåñËøô‰∏™...
  TTFT: 8.25s | Total: 11.63s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[51/54] Testing: ÊîπËøõ‰ª£Á†Å...
  TTFT: 7.80s | Total: 11.18s | Success: True
  Scores: ttft=0.2, latency=0.4, success=1.0

[52/54] Testing: ÂÜô‰∏Ä‰∏™ Python ÊéíÂ∫èÂáΩÊï∞...
  TTFT: 47.80s | Total: 50.51s | Success: True
  Scores: ttft=0.2, latency=0.2, success=1.0

[53/54] Testing: Ëß£Èáä OAuth ËÆ§ËØÅÊµÅÁ®ã...
  TTFT: 7.91s | Total: 21.84s | Success: True
  Scores: ttft=0.2, latency=0.2, success=1.0

[54/54] Testing: ÂØπÊØî REST Âíå GraphQL...
  TTFT: 13.19s | Total: 21.20s | Success: True
  Scores: ttft=0.2, latency=0.2, success=1.0

============================================================
EVALUATION COMPLETE
============================================================

Total cases: 54

Scores (0-1 scale):
  TTFT:             0.21 (target: 1.0 = <1s)
  Latency:          0.41 (target: 0.8 = <5s)
  Success Rate:     1.00 (target: 1.0)
  Follow-up:        0.43
  Content Richness: 0.27

Results saved to: C:\Users\WIN\Desktop\Cursor Project\nogicos\tests\eval_results.json

Done!
2026-01-04 21:02:19 | asyncio              | ERROR    | Future exception was never retrieved
future: <Future finished exception=TimeoutError('Timeout 2000ms exceeded.\nCall log:\n  - waiting for locator("input[placeholder*=\'input[type=\\"search\\"], input[type=\\"text\\"], input[name=\\"q\\"], input[name=\\"query\\"], input[placeholder*=\\"À—À˜\\"], input[placeholder*=\\"search\\"], .search-input, #search, [role=\\"searchbox\\"]\' i]").first to be visible\n')>
playwright._impl._errors.TimeoutError: Timeout 2000ms exceeded.
Call log:
  - waiting for locator("input[placeholder*='input[type=\"search\"], input[type=\"text\"], input[name=\"q\"], input[name=\"query\"], input[placeholder*=\"À—À˜\"], input[placeholder*=\"search\"], .search-input, #search, [role=\"searchbox\"]' i]").first to be visible

2026-01-04 21:02:19 | asyncio              | ERROR    | Future exception was never retrieved
future: <Future finished exception=TimeoutError('Timeout 2000ms exceeded.\nCall log:\n  - waiting for locator("input[type=\'text\']").first to be visible\n')>
playwright._impl._errors.TimeoutError: Timeout 2000ms exceeded.
Call log:
  - waiting for locator("input[type='text']").first to be visible

Exception ignored while calling deallocator <function BaseSubprocessTransport.__del__ at 0x000002CFCD6F10C0>:
Traceback (most recent call last):
  File "C:\Users\WIN\AppData\Local\Python\pythoncore-3.14-64\Lib\asyncio\base_subprocess.py", line 135, in __del__
  File "C:\Users\WIN\AppData\Local\Python\pythoncore-3.14-64\Lib\asyncio\base_subprocess.py", line 74, in __repr__
  File "C:\Users\WIN\AppData\Local\Python\pythoncore-3.14-64\Lib\asyncio\proactor_events.py", line 80, in __repr__
  File "C:\Users\WIN\AppData\Local\Python\pythoncore-3.14-64\Lib\asyncio\windows_utils.py", line 102, in fileno
ValueError: I/O operation on closed pipe
